1.9278025051982262,0.2653662807749745,1
-0.2778265662193972,0.9288975324070777,0
0.5903124570466625,0.8175143653611924,0
-0.8080131387367704,0.732795819505763,0
-0.18773063836784823,0.8889758243103697,0
0.11779782898460114,-0.08925365584837695,1
0.973797666717998,-0.5035580327046385,1
-0.372135925957494,0.8791933440129601,0
1.3287231770241748,-0.47908480945146026,1
0.08486139121877546,-0.048239956423098584,1
0.1340303045338552,1.0250706595517527,0
1.9875016908500864,0.5156624338005283,1
0.5524373015273887,0.9124381808127409,0
-0.4044220081731633,0.8038471779852981,0
0.02563716212433026,-0.17854285660706568,1
0.597446509605482,-0.4891370022966096,1
1.5825212832343074,-0.14304692687637832,1
-0.27600792694109,1.0083088240145994,0
-0.6844729813488443,0.7607571438104933,0
1.7991248097247068,-0.1607492900784977,1
-0.9266607914307686,-0.06873391683529666,0
1.96495012591638,0.20380688426556298,1
-0.9126905423606019,0.4434226011138587,0
0.9297265414213226,-0.48396092555804315,1
0.8418202213194013,0.493399069695329,0
1.808015971049434,0.006398445387161511,1
-0.8850444421974839,0.40974766670178353,0
1.9162828013430784,0.014549085651001901,1
1.2345095822914427,-0.498778329375062,1
0.13716095358166314,-0.08280321000446711,1
0.7926207995059174,-0.5159967915348151,1
0.2867453643385207,0.9373683778567621,0
1.4709388758599016,-0.3693078952969147,1
-0.908161234837135,0.271714315225325,0
0.25637809178594684,-0.4179484674127365,1
0.034105577923574604,0.18584425908094926,1
0.545889126816026,0.8089850343155521,0
0.7086452464704995,0.6739638571628401,0
0.91931129391017,0.0669269977989374,0
1.0084074194243928,0.1849870564355203,0
-0.5176769968275805,0.7240250336791338,0
0.0687420678451431,-0.07737957997831318,1
0.4455521498583566,0.9970847874027537,0
0.48312164197123203,-0.3371928692122458,1
-0.5594739670098147,0.8834491499956458,0
1.0923847885046474,-0.44740636884854806,1
0.3559981108534497,-0.2208973980679685,1
1.8058206234759278,-0.19505000013410884,1
0.8515321265206046,-0.5056718169705869,1
0.2241942903487914,-0.21921069625183168,1
0.47189684905179075,0.8703907753072858,0
1.0269902140187357,0.6258142527973758,0
0.1353727938082575,1.0299011803580196,0
1.8514613728589893,0.09993008165452835,1
0.24743761830134853,-0.022766746851262128,1
1.7946798914799236,0.027156731280245084,1
0.0833649205928523,0.12598907517680685,1
-0.6741899688146797,0.6580743765979057,0
0.9037250546592117,0.3862128220748296,0
0.17079590721796686,0.8920035314928818,0
1.9762415491400662,0.14965695853827832,1
2.050586967419707,-0.0670902748133142,1
-0.9838955318838729,0.7120884940176445,0
-0.11282789841767651,0.9748904315795657,0
-0.32517782470401424,0.9811012972885421,0
-0.6802469328180497,0.7222090376957522,0
-0.29928065818065586,0.985581101006254,0
0.5104479948617938,-0.5165842238709828,1
-0.5574527132450092,0.8141895384521001,0
0.4808195324896539,-0.23826842968797785,1
0.9946262466039447,0.2488042751811743,0
1.8594644323839749,0.429288620060799,1
0.3000266193506918,-0.1560017111492876,1
0.42475573193231425,-0.21182325681964348,1
-0.8803735006022495,0.44978951182725824,0
0.033170890396930386,0.9160485760538656,0
1.366659225473504,-0.48438968634429924,1
1.368355587844582,-0.4653396692151182,1
0.420821839491669,0.8525021919011749,0
0.7546380397686697,0.6211396197190239,0
0.7954832879731901,0.776818196943712,0
-0.6627301519318649,0.7692977590226351,0
0.1350546424499946,0.1955458328050606,1
0.1613220890354788,0.8952502200178033,0
-0.9990917932602071,0.3325801439345854,0
1.0534150889644747,-0.39778653811545517,1
0.8865815430921083,0.23825088415441775,0
0.9304674962645433,0.4113060035204076,0
0.6278802223505511,0.7778933174260598,0
2.0405960870668935,0.40093604286827544,1
1.071898909804839,0.09206105693654709,0
0.3431732314151182,0.8794086800556691,0
1.2008720144428433,-0.5662425888199236,1
0.74870399732976,-0.45412373359392394,1
0.19387370874618312,-0.08229152190481999,1
-0.14444684998983504,0.931124593143144,0
1.0258490850745026,0.19308023445380057,0
0.9003512949279775,-0.4969375548959048,1
-0.3726309969389402,0.9997192262911379,0
1.0295519283877708,-0.3765076493720314,1
-0.40112503825551793,0.9397990037317789,0
1.6695747773659735,-0.2154267957381692,1
0.5089386490521416,-0.31749326902968045,1
-0.5303755128579987,0.8292859734696532,0
1.000191543836144,0.18440494024285295,0
-0.8284226843029433,0.6127443572278171,0
-0.9116646897252436,0.15453867651286068,0
1.0526039236092581,0.12520164408196616,0
0.9357444945870735,0.5349444099817869,0
1.7218639568714547,-0.22132708886366714,1
0.7154170207890036,0.5596214642042734,0
0.25305875113065474,1.0588599387679176,0
0.9947094986854287,0.15488885757790102,0
-0.8893420518044465,0.691034200734442,0
1.8951245618653179,0.29475952817884293,1
0.4228145792162721,-0.2095046008939408,1
-0.9698165053168628,0.05584067110208805,0
0.3542048871760801,-0.31717691064261655,1
0.7422989391887826,0.6207795472765358,0
-0.016083675514854706,0.547727553580019,1
0.5040537404122457,-0.2377159477277154,1
0.17921184168357981,0.8860877285950719,0
-0.4763503314497236,1.0136806012469917,0
1.1369364755067097,-0.5554558227013369,1
-0.7043622827997879,0.6384320091135922,0
-0.8887371048867784,0.055297784297894094,0
0.11401482634519286,-0.03677292075897325,1
-0.5168579821462441,0.9243735873877175,0
0.9568250768114037,-0.019546349256700016,0
0.41778819389988386,-0.21923798763001323,1
-0.7114290553140807,0.5618079422168709,0
-0.0801537707540759,0.29548181334731394,1
-0.8192922490529816,0.5286144924324572,0
1.8810956874917015,0.30752525038115186,1
-0.973520859077695,0.2549882220369468,0
1.6402133210982908,-0.20863356759903148,1
1.7512996673346437,-0.026936897592956324,1
-1.1260137491757554,0.2340743123924974,0
0.10271290697942174,0.3053060601494109,1
-0.26648597192942064,0.9879968149505586,0
-0.08947528361521284,0.41517415610215436,1
0.3296113557373224,0.8955823654904248,0
0.14260027216269217,0.24901785926655015,1
-0.901849324492827,0.5377029910115173,0
0.7675729505878912,0.5948612843069997,0
1.8886109419173354,0.4171538989147286,1
-0.8674688950484037,0.430841086447298,0
-0.4363156666006992,0.8635286018932069,0
-0.04793337717267693,1.0527330749370243,0
0.9385522167345994,-0.6064171540539482,1
0.5931744258383087,0.7578586854131582,0
1.1823286895013394,-0.4920277992327569,1
0.19638481741017805,-0.159091489760241,1
-0.061397162298977986,0.4523452082844164,1
1.9907160340682397,0.03197745475448924,1
0.5519544782643127,0.7764033159253709,0
-0.24257903070138195,0.8541971814930187,0
0.7148873984995252,-0.5903114462808041,1
0.022113256146316748,0.006078049135267022,1
-0.04426788717436729,0.3675464447433879,1
0.8664640685474057,0.2736152333904137,0
0.19692086892675287,-0.08705729824373021,1
0.13098584161704172,0.990599806601657,0
-0.08577318269221033,1.013305545351269,0
0.9360747600943391,-0.4920190850984071,1
0.5351360314687051,-0.3452851093761635,1
0.34408912486425686,-0.45937689022847283,1
-1.0032432034234213,0.22924660057709667,0
0.758489925829843,0.5377537052468534,0
-0.1409592330000629,0.9504587200047925,0
0.5393808003177714,0.7974238733899004,0
0.11501575198055705,-0.05673097482580182,1
1.8680531611412214,0.06426462678453636,1
0.5283289167684606,-0.4107145480268232,1
2.0795824058171655,0.07929341783644647,1
1.2030372947388757,-0.4110098839791173,1
0.5074902634968238,0.8717770468542777,0
-0.1138171178916085,0.1991267254436356,1
1.053456143009297,-0.5184137489565003,1
0.35034494447481473,0.89935904461881,0
0.2732485313697922,-0.2529001506102498,1
-0.4457001021021686,0.7834611357567771,0
0.9132730071886517,0.38313907146012555,0
0.8744936665809631,0.6395107243711232,0
0.9762274975249807,0.36115369057551466,0
-0.4487753656863797,0.9355637461794146,0
0.9542063576654907,0.5315990231497079,0
0.8832988541706879,0.8079957366223476,0
-0.7721325208815465,0.5006239973776391,0
-0.968288916467694,0.20630311384496544,0
2.056613027849275,0.5108479290061347,1
2.00753833760682,0.505741420902006,1
0.7397025900172158,0.6349402672304659,0
0.48351041626575847,0.738846787117268,0
-0.6848870855091017,0.77573135144108,0
-0.3261723686074538,0.8790783522646289,0
1.0647188135528327,-0.43119016293795037,1
0.6823819713768468,0.6249937445781647,0
-0.7637486201236477,0.5280722618606787,0
1.1661055951090835,-0.5050191290773136,1
-0.5818341101918189,1.003568294445915,0
1.5116017942913973,-0.3237990309510901,1
0.7203625322290244,0.7628646609275372,0
1.9963555560636366,0.5203715240678686,1
1.3844992727688705,-0.43491203415852536,1
-0.899285243767145,0.5425311861584027,0
1.3003648178428782,-0.4340926372047978,1
1.4635928528412148,-0.4050954332489111,1
-0.0931318699250172,0.4419430790956535,1
1.01503016646688,-0.6412775179004169,1
0.5183566764372265,0.9039079571383781,0
0.8362544016624494,-0.42072014865011537,1
-1.0006919892472559,0.2187572325308306,0
1.0733351254260788,0.11792701133102876,0
0.4437259038442217,-0.38804901823797905,1
1.4075062583059659,-0.4974158676619966,1
1.8873824292026367,0.3677396417222168,1
-0.09552640701990685,0.4522865647360629,1
1.1226410182051376,0.1456834144060503,0
6.626985442577393e-05,0.174909358095611,1
1.6497314635970637,-0.11706293405430687,1
0.8735253394896061,0.007105992690397661,0
0.949735885794076,0.24465309351713313,0
-0.9713139802800533,0.14188512726368596,0
0.11929907699647789,1.1818157504313698,0
0.8811453790168295,0.4691655418091421,0
0.10723723338446893,0.21303774858476757,1
0.3668700192204826,-0.18450989320827726,1
0.6818857853571885,0.6560331906212181,0
-1.0394560182155947,0.3730309530586973,0
-0.6830647803011203,0.8417588711133861,0
1.8689233792922681,-0.19902592370495023,1
0.6594090887041242,-0.5229813622269752,1
0.04792273452552927,0.5091075078003159,1
0.498938145262049,-0.3119844857945123,1
1.8661791173016236,-0.06970084535596183,1
1.730404407343337,-0.25909473197717864,1
-0.9200653141733545,0.15892677033954627,0
