-4.825732717,-3.835699779,3
-3.888637201,-9.805793286,0
-5.389691945,8.175881132,2
-6.7909139,-2.405494817,3
-3.789488133,-7.21372441,0
-7.744670369,8.340221635,2
-6.192715574,-4.900110001,3
7.015091844,-3.129843306,5
0.558310068,-10.32684384,1
-7.386875992,7.86837108,2
-4.586049123,-8.264883798,0
-5.655061894,-3.715131128,3
6.661135803,-3.830789188,5
6.159132871,5.331044496,4
1.097179001,-8.686884657,1
-4.99470477,-2.419750412,3
-0.568594536,-7.921615362,1
-5.984408224,-4.392758233,3
2.588422391,-9.73626833,1
-5.874203627,-4.123376021,3
7.688024218,-1.874524591,5
-4.181053325,-9.438281807,0
-3.645841872,-8.99877344,0
6.017564959,4.616060207,4
7.001707778,4.955067694,4
5.998411844,5.661722246,4
2.032061879,-9.406092957,1
-4.133339878,-8.106648691,0
6.668918008,3.532939068,4
-5.944822674,-3.719367075,3
0.154492018,-9.190143927,1
-5.151061237,-3.47811781,3
3.29400106,-10.50801201,1
7.819571872,-3.180421212,5
-8.901009831,9.82182164,2
6.965473157,3.933662209,4
-4.36783541,-6.602246512,0
6.883644652,-1.350667205,5
6.738901983,4.605581935,4
-4.850743613,-7.088970928,0
-4.743225324,-9.18840581,0
-5.715771978,-3.860961825,3
8.14468541,-3.197687156,5
7.42837811,-3.460684278,5
7.469333344,-2.773580488,5
0.140050637,-10.45931523,1
-4.379014919,-8.780965581,0
8.612477467,-4.950280444,5
5.535228001,5.202116104,4
0.529991399,-10.44132921,1
9.098255672,-3.596847757,5
-3.41017186,-8.68027616,0
7.899426572,5.465483008,4
-5.1469136,-2.083624171,3
-5.858204976,-8.071325748,0
6.862606114,-4.664988532,5
6.162963547,-4.56180757,5
6.485337178,-4.377743174,5
0.815649138,-7.652104904,1
1.227669074,-10.04686859,1
-3.90525843,-2.634123529,3
-3.964245221,-7.111982598,0
-3.953173771,-6.670518904,0
-6.821432498,-3.460704306,3
-4.011752668,-8.357214028,0
0.192186146,-8.209045888,1
-9.162337418,7.227600265,2
-7.031909107,6.493225391,2
-4.99857806,-8.205277261,0
6.168717595,5.227751938,4
5.882227381,5.418217198,4
-4.59221916,-8.572288363,0
6.137606339,4.956080393,4
8.230041668,-4.159670664,5
-3.905238124,-7.2663039,0
6.684702411,5.040032296,4
-4.65872921,-8.549469157,0
6.400821347,3.953922064,4
6.740364617,5.52065356,4
-4.985059838,-3.258158357,3
