-4.825732717431991,-3.835699779394714,3
-3.8886372011099777,-9.805793286087503,0
-5.389691944799001,8.175881131931687,2
-6.790913899891602,-2.4054948173250956,3
-3.789488132843268,-7.213724410251437,0
-7.744670368710037,8.340221635292549,2
-6.192715573709381,-4.900110000746512,3
7.015091844408533,-3.1298433060261193,5
0.5583100679103441,-10.326843842255267,1
-7.38687599190806,7.868371079935695,2
-4.586049123253488,-8.264883798477058,0
-5.655061893974964,-3.7151311279394776,3
6.661135803197619,-3.830789187898015,5
6.159132871411222,5.331044496275654,4
1.097179001221451,-8.686884657156211,1
-4.994704770110266,-2.4197504123588436,3
-0.568594536430912,-7.921615361939152,1
-5.984408223711186,-4.392758232830621,3
2.588422390805464,-9.736268329934587,1
-5.874203627009185,-4.1233760210181964,3
7.68802421784601,-1.8745245907594275,5
-4.1810533247593895,-9.438281806740642,0
-3.6458418723764416,-8.998773440179178,0
6.017564959114978,4.616060206899706,4
7.001707777774876,4.955067694428698,4
5.9984118436636935,5.661722245808807,4
2.0320618788306413,-9.406092957086512,1
-4.133339878172968,-8.106648690824104,0
6.668918008026768,3.5329390676049206,4
-5.944822673591578,-3.7193670749282686,3
0.15449201793037903,-9.190143927471434,1
-5.151061236801928,-3.4781178097048153,3
3.2940010600208427,-10.508012010349875,1
7.819571872204885,-3.1804212119653865,5
-8.901009831410903,9.821821639924227,2
6.965473156889157,3.933662209318295,4
-4.367835409524958,-6.602246512066749,0
6.883644651551114,-1.3506672048359336,5
6.738901982943707,4.605581934911174,4
-4.850743613074823,-7.088970928008825,0
-4.743225323768599,-9.188405810257695,0
-5.7157719778346765,-3.86096182454074,3
8.144685409866824,-3.1976871558044677,5
7.428378109828599,-3.460684277541538,5
7.469333343916303,-2.7735804881861217,5
0.1400506371049398,-10.459315231678765,1
-4.379014918794806,-8.780965580865846,0
8.61247746679705,-4.950280443863168,5
5.535228000804271,5.202116104022706,4
0.5299913990057997,-10.441329212891231,1
9.098255672344964,-3.5968477574186872,5
-3.410171859743991,-8.680276160230342,0
7.899426571704469,5.465483007663165,4
-5.146913600310468,-2.0836241712879575,3
-5.8582049761619785,-8.071325748318893,0
6.862606113730609,-4.664988531572499,5
6.162963546951903,-4.561807569675251,5
6.485337178113548,-4.377743173911367,5
0.8156491382120785,-7.6521049043936,1
1.2276690735824622,-10.046868590246364,1
-3.9052584298964,-2.63412352858023,3
-3.9642452211974577,-7.111982597531388,0
-3.953173770827754,-6.670518903524612,0
-6.8214324976801635,-3.460704305799628,3
-4.011752667705386,-8.357214027975067,0
0.19218614620478847,-8.209045887989882,1
-9.162337418394289,7.227600264582061,2
-7.0319091067454105,6.493225390521676,2
-4.998578059925005,-8.205277261313716,0
6.168717594547778,5.227751937937054,4
5.882227381339002,5.418217198022335,4
-4.592219159863558,-8.572288363160009,0
6.137606338555556,4.956080393236761,4
8.230041668038918,-4.159670664441336,5
-3.905238124270354,-7.2663038998526055,0
6.684702411256936,5.040032295744994,4
-4.65872920982965,-8.549469157498699,0
6.400821346669967,3.953922063868812,4
6.7403646166060245,5.520653559769192,4
-4.985059837764721,-3.258158357312789,3
5.1974187281761495,4.365448096576163,4
-4.703319137335491,-2.198459616647739,3
2.0713038499400813,-9.568840965593072,1
-9.64254746463004,8.762519195515678,2
-9.469984849792144,7.818677034763277,2
5.838040157174589,5.35874120610638,4
-3.7902610601442066,-7.1191326883710335,0
3.014362848128212,-9.514482486494574,1
6.63792457798156,5.045438850481285,4
-5.183141026690767,-8.655017779353289,0
-9.81053742943246,7.849568637386731,2
-4.720714498275179,-8.031886277176234,0
-10.774361448416357,8.279081849370098,2
7.613408917036941,5.564538409842753,4
7.263621106690949,-3.92414704483082,5
-7.003022446038075,7.358627601919953,2
5.391784046475816,3.8126761445019217,4
-1.8467472127897566,-9.034062624578345,1
-4.093805479388849,-7.240294696419412,0
6.870377948754318,-3.4087364714186292,5
1.6189764740154016,-10.340978791637845,1
-4.4013234132022285,-6.4672749564732515,0
5.471238843375086,4.55424011478203,4
-2.828092982860971,-7.303147845345555,0
