1.927802505,0.265366281,1
-0.277826566,0.928897532,0
0.590312457,0.817514365,0
-0.808013139,0.73279582,0
-0.187730638,0.888975824,0
0.117797829,-0.089253656,1
0.973797667,-0.503558033,1
-0.372135926,0.879193344,0
1.328723177,-0.479084809,1
0.084861391,-0.048239956,1
0.134030305,1.02507066,0
1.987501691,0.515662434,1
0.552437302,0.912438181,0
-0.404422008,0.803847178,0
0.025637162,-0.178542857,1
0.59744651,-0.489137002,1
1.582521283,-0.143046927,1
-0.276007927,1.008308824,0
-0.684472981,0.760757144,0
1.79912481,-0.16074929,1
-0.926660791,-0.068733917,0
1.964950126,0.203806884,1
-0.912690542,0.443422601,0
0.929726541,-0.483960926,1
0.841820221,0.49339907,0
1.808015971,0.006398445,1
-0.885044442,0.409747667,0
1.916282801,0.014549086,1
1.234509582,-0.498778329,1
0.137160954,-0.08280321,1
0.7926208,-0.515996792,1
0.286745364,0.937368378,0
1.470938876,-0.369307895,1
-0.908161235,0.271714315,0
0.256378092,-0.417948467,1
0.034105578,0.185844259,1
0.545889127,0.808985034,0
0.708645246,0.673963857,0
0.919311294,0.066926998,0
1.008407419,0.184987056,0
-0.517676997,0.724025034,0
0.068742068,-0.07737958,1
0.44555215,0.997084787,0
0.483121642,-0.337192869,1
-0.559473967,0.88344915,0
1.092384789,-0.447406369,1
0.355998111,-0.220897398,1
1.805820623,-0.19505,1
0.851532127,-0.505671817,1
0.22419429,-0.219210696,1
